SampEn_bis,SampEn_tris,CC1_bis,CC2_bis,CC3_bis,CC4_bis,CC1_tris,CC2_tris,CC3_tris,CC4_tris,RMS_bis,RMS_tris,WL_bis,WL_tris,angle
1.8013474560971798,1.9699066184674152,-0.004046868666712566,-0.2956797535184155,-0.08760909727374791,-0.038725413535617786,-0.02486569719458204,-0.10539214370807598,-0.26251350191246114,0.014998173230290181,0.010016420170875374,0.05340403192976071,1.4561723576482324,8.722851668540816,106.32078057376691
1.7345368004243884,1.9288358642891656,-0.0032381378865892914,-0.22849021703834443,-0.2827202725350537,0.0320464675086949,-0.024061286473687216,-0.0473979107828653,-0.2591479287856073,0.0064685901220217605,0.009595920060989346,0.046148311720688395,1.3562604950908734,7.744838928985583,110.31049848499678
1.7906997899226897,1.9534566244974616,-0.0026294159987337857,-0.23929424647783043,-0.3547821082652582,0.1231823379970984,-0.02248373796757623,-0.03813932518052472,-0.28460771863722106,0.06646295073040041,0.008088139650128896,0.0399893336509055,1.1018560303765321,6.758392033870809,112.69924023839425
1.78493940533071,1.9308276763895278,-0.0022892497616077445,-0.24034952152108405,-0.41163520990066826,0.1380936959922074,-0.025375562337519357,-0.006663164384407149,-0.18871321590302742,0.08429830053679235,0.007814423042952616,0.0377707132997627,1.058301269332495,6.508377917896268,118.63020441254434
1.7252950928972695,1.980559799348653,-0.001957463621453273,-0.2316724028801694,-0.421567675379459,0.1073774995542725,-0.022590849282438503,-0.0626151634686437,-0.17712005358621521,0.08815506154403567,0.007428193094373971,0.03470189628410969,1.0198516608291701,5.577974363432293,122.99614809050209
1.7181059893248003,1.9655392974239287,-0.0020808816077371476,-0.20783176392250605,-0.4354456879802546,0.10953418528050934,-0.01996486802757112,-0.08186479932773828,-0.1993029124957269,0.06483020711197839,0.0074251018877285165,0.033686181490616945,1.057772026086922,5.214548073054892,124.21913907123582
2.0233725206558386,2.0185240263092172,-0.002770931056446284,-0.10823117070585744,-0.24186299748884535,0.0019564108190413126,-0.020006908381405723,-0.10417640125157465,-0.1527550254220425,0.11788194370058033,0.005514802621697731,0.030063016525870904,0.8540902487057196,4.702661729246463,126.09245657360017
2.0711546875574562,1.9682953855259087,-0.0028719539293102277,-0.06511409083916318,-0.21249223729622232,-0.026915889735096538,-0.018958683789248178,-0.1284021287695078,-0.10997799299769435,0.09189481679818999,0.005210463636650676,0.028819234016352883,0.826221044522383,4.456267010044815,127.95269557493359
1.9561795669559174,2.02507506271856,-0.0026845410705266977,-0.17017110262128568,-0.22316660243607245,0.0685048129404632,-0.017815571681636774,-0.12159537910605075,-0.16388138829248936,0.09523975546207032,0.005389450181466741,0.028255743162990003,0.8411365504764852,4.3223658406071035,128.9493769100917
1.9433111198211945,2.018040467305597,-0.002352661594314364,-0.17648244757415812,-0.2738913428574297,0.06132848445058171,-0.01673296903329327,-0.10928110518670547,-0.1881384206711671,0.09910981774431062,0.005353412965430642,0.027017565878359726,0.8129570232988659,4.185960617620181,130.24722963360287
2.012736694024097,1.9854611978879158,-0.0022537069721288625,-0.19866771636112132,-0.2521492633972608,0.05255946110264548,-0.016458214776019976,-0.10754041799985326,-0.12034923820077525,0.02464005441738428,0.005100321515072238,0.026746080419808714,0.7426800610831912,4.134409175402776,129.92333475656076
1.9507410763249788,2.0326499309477555,-0.0020917935895689325,-0.19924217818050322,-0.2465621946862246,0.023122317267805503,-0.017425909148101083,-0.07467460994007988,-0.11985293434190934,-0.002014252176435581,0.00508315490919799,0.027706834832917863,0.7435480179159786,4.43166111506136,128.9827104602446
1.89300530251016,1.995809361726685,-0.0018650850435469495,-0.18442742248537447,-0.29098138458182776,0.03455398724528653,-0.0188943733105437,-0.04001754854704962,-0.08254386938666079,-0.013489856579269306,0.004834172850851803,0.028695180692221857,0.7111668412306155,4.5571529586672845,129.85402595840804
2.0304448583894414,1.9986502727282889,-0.0017846422655369248,-0.04698942808419617,-0.30079993931691973,-0.10022358641372414,-0.017081312692145283,-0.0032800701181648767,-0.10693056806777212,-0.06898310325877374,0.004114469821486181,0.026690106679394063,0.6314730099314341,4.417891460745452,132.10479890280607
2.0402826160393177,1.9685254027782166,-0.0021248241549217993,0.029099302755573004,-0.2097746223932408,-0.12432371758124303,-0.020155864175643082,-0.03872278921574936,-0.04764409856240339,0.013111649596531706,0.003781440652591027,0.028524203877338193,0.6311500995963101,4.780010307961602,133.23167473019936
2.0324046826326083,1.957998989791229,-0.0023014731127824106,0.06531352850442274,-0.18017234960056003,-0.10555047745781793,-0.02287929280879877,-0.01026192071701963,-0.0684834043520703,0.07311393387477248,0.0037215391934576868,0.02944308202411935,0.6481501779541216,4.905561519076912,133.06940916764063
2.0390475905643184,1.9545902829342583,-0.0022765629731885256,0.06452013107023806,-0.21439221614216689,-0.11496271088098783,-0.019815324912372603,-0.070646606703195,-0.15930990720585217,0.09773755071101393,0.003798846760588014,0.02997626225598421,0.6476882524043295,4.832635068912685,135.8567554026631
1.9896816027455284,1.9187169922037373,-0.0028704558496374464,0.022942694656063696,-0.13880741100653063,-0.008834761317163419,-0.02031092939323011,-0.17754331555207045,-0.14935997488522998,0.17373226380085952,0.004113303100892285,0.03186442062804382,0.7268846235177548,4.820208166191366,139.53981785776503
1.9854611978879158,1.9097834977763144,-0.0029186996366001613,0.009739441370392057,-0.18088341979447015,0.026509833068529123,-0.02284242208213478,-0.13592364351578737,-0.1468835366062108,0.17570828050836323,0.004340369430329384,0.03386624580186791,0.7650719662664269,5.194835478996824,142.31303980356174
2.002926829495549,1.9791638009832726,-0.0029136235470051666,-0.07511246709744737,-0.21599537891313245,0.0645108043131572,-0.021840171661154567,-0.17628313249585686,-0.14791185392538514,0.18428770185438403,0.004879904916529163,0.033154540519606236,0.8156393097101192,4.938517646382309,141.13585107851588
1.9800942499920136,1.9630195389036942,-0.002586863900066495,-0.14962248006504641,-0.18716556542826662,0.054367927818804965,-0.022866855141026463,-0.2114957157997275,-0.035599880754504924,0.1235430560683223,0.004815167969757263,0.03424768799410115,0.7686339805313855,5.106436793534048,138.35711090381986
1.9840583451911662,1.9433111198211945,-0.0025142604999617217,-0.2017139202563814,-0.15342704806665083,0.058587598268115285,-0.023942779622867557,-0.2291274753096773,-0.032875300627529386,0.15829470188451222,0.004766455264542433,0.03584580242605254,0.7215342544565475,5.285122049548267,136.36707988380556
1.94129431241489,1.9466815308311003,-0.0021236378803377825,-0.1817118910814593,-0.18455516439657263,-0.024155058259462268,-0.02485177021569233,-0.18987600887198375,0.011399232207156029,0.1005242816447733,0.004745466760196052,0.035501947859772995,0.7051895159933033,5.505471687959302,134.22051351127635
1.9480328823880992,1.9478075302744695,-0.0021559274652717285,-0.15426858661646398,-0.34351686078549454,0.06748778007482864,-0.0217054681391282,-0.1945700324373675,-0.005710332724208858,0.026780512009278373,0.005272087166362876,0.03415224767365625,0.8057034480276348,5.308449732548569,132.70483723630147
1.9747559525288527,1.8947132448553163,-0.0021235302697438846,-0.1625243967653977,-0.3004944807367749,0.026259486647815588,-0.023115380705084804,-0.19264811020440814,-0.021402855857429053,0.0633840784746795,0.005124606305479719,0.035590306406602816,0.7638606571095055,5.317621647504399,131.50112120970624
2.001974901770167,1.9024352909492266,-0.0019887335636276852,-0.12789848639974577,-0.33698959199890427,-0.01667127573920578,-0.02147718705863333,-0.19898781594743886,-0.07745426282337067,0.07012936222415553,0.0052802023838386175,0.03601460864893877,0.8143526346214341,5.459488435760225,131.32097465026777
1.9796289172707273,1.7964935488873597,-0.001812072877074453,-0.18098906583389443,-0.25731671041879794,-0.059830079390329284,-0.01808509294751899,-0.21388026916874428,-0.10172602135818964,0.047751233314761846,0.005056591715786725,0.03500031688715032,0.755229811417435,5.368841381003911,131.98120281213005
2.0112950791660658,1.8635790515495867,-0.0021510903523332963,-0.13385029756029848,-0.26428966824008404,-0.04351794261223438,-0.01833923415371525,-0.15828007698818275,-0.15151253692673622,0.06354308291691124,0.00524854680871652,0.033006885541804185,0.7868565174502167,4.902010682812115,130.6752673809507
2.0192498035274795,1.8872624386994508,-0.002096450021639696,-0.14247180883151803,-0.2847361079579061,-0.009618149188483784,-0.018695457323963847,-0.1675244534073357,-0.16329390558286003,0.05829881875972096,0.005073680384895703,0.0347659473820291,0.7591350652974557,5.117920580312338,129.86699851791687
2.0043564223051433,1.8493885820646914,-0.0024463596833488636,-0.06657422970674629,-0.20597774450363934,-0.05600078135664843,-0.016779921469597964,-0.16254418186682562,-0.1571311098311542,0.011979109757110619,0.004672328812435656,0.032759691657625,0.750363363886583,4.929760294075301,130.75649263466605
1.9847595255401,1.90826621126002,-0.0026747649239130485,-0.019053976934876586,-0.24955752578930854,-0.046008526656824006,-0.016209241159227804,-0.12159248689442144,-0.1698686547819459,-0.016358650438743138,0.00493416756236893,0.030967474329309436,0.7959445609139773,4.620923762890007,134.80816530584926
2.037074716928111,1.9729058132406914,-0.0029334036272133162,0.014182147761230095,-0.1861191215805778,-0.06950248515110612,-0.014753432205041161,-0.20357555269263705,-0.12162954266773142,-0.032956552431348304,0.004870693707227516,0.03009580901397884,0.7934447610850209,4.336598748701222,135.63942707146654
2.053969528718275,1.9242036733660215,-0.002793413020169732,-0.12313765933195195,-0.1631972750945475,-0.03429605855445452,-0.01420378623190848,-0.24668569374845192,-0.10465972953055352,-0.03592235812168486,0.005290915603799488,0.03103825673178521,0.7952085127725468,4.407901706437557,136.62328603899425
2.027268313262671,1.957771380822453,-0.003024413320837164,-0.06696046395355586,-0.18748842444383174,-0.043639196059571825,-0.013602644582388837,-0.24786871695639134,-0.054633277804536445,-0.06639057603754323,0.005548818824780482,0.02854901159348554,0.8901424738291557,4.192895731214238,137.58584746676445
2.0321594944494503,1.973136893542124,-0.0032054897794468983,-0.02888809411349419,-0.21845796342464016,-0.03517923308706278,-0.01726011475903821,-0.15928550606354766,-0.06693373397409762,-0.03873856391095029,0.0056589538454124184,0.03059474996754747,0.9100071258147767,4.587217828477831,137.2709456704559
2.0353516395787166,1.9361586530307087,-0.0029538872318637553,-0.09968632466520018,-0.17199570866722566,-0.031122563339017965,-0.018042567847328234,-0.08696315490614015,-0.09285298558839242,-0.04048888227187832,0.005433429645140735,0.030175840650311578,0.8499846868004237,4.745065015768298,135.976301577442
2.017315566947649,1.9539099336620689,-0.0031354390292378208,-0.058524099008217596,-0.18211839665062057,-0.03493743300894742,-0.020444012531323587,-0.01766395419489943,-0.06989235168079241,-0.03114395776965186,0.005727535674071219,0.02968713827508541,0.9178085910740168,4.747095283355611,136.22559945502857
1.9680654211693702,1.922444657960842,-0.0033860555839725385,-0.002822149712505051,-0.16924905014488684,-0.05271815768991245,-0.018372011627780238,-0.07246018934681363,-0.19418334146590363,0.002831649440641351,0.005645854369066503,0.03295204049524731,0.9520443933000585,5.214777362194604,138.81901167358845
1.942414258774531,1.903943749375548,-0.003801316875113909,0.034199216450159726,-0.16690940204626015,-0.0144293690989852,-0.021524964355111576,-0.15739603930867505,-0.15983472606216512,0.10377499538470358,0.005728493031385842,0.03726168175065142,0.9941526813220019,5.6656946787621365,143.37203658363208
1.9502892010348678,1.9048067483503603,-0.003821897219786664,0.05269453262988008,-0.14535471948028186,-0.04844249162060131,-0.021964720130839603,-0.19632990634145997,-0.12833768536145027,0.12865870408540234,0.005717391756641973,0.03680199702679282,1.0107286628120375,5.531395032543966,152.72323693707037
1.9593657326007947,1.857384524204891,-0.004167347945852061,0.0561297079847887,-0.1412800265644982,-0.02055708831877168,-0.018076535946250947,-0.26221575435124705,-0.11078739919685354,0.06481951147948845,0.005882068110164539,0.03668382231578181,1.013497752372479,5.331476304711907,157.18975236264606
1.922444657960842,1.7756015575846655,-0.0038891239678312418,-0.024038500859528425,-0.12622172014332161,-0.000631082192379057,-0.01644124801096583,-0.2804860317003,-0.1521638292472049,0.11588627572883936,0.006032058459690992,0.0347828594445463,0.9942995869928932,4.940420659773807,161.08109385206123
2.013939629330951,1.7721931089146636,-0.0037562390695879194,-0.05225427568510445,-0.07349507661205926,-0.051860489578236815,-0.015225902216946832,-0.25535504093271705,-0.1357238935620372,0.06869014782631454,0.005922711242073663,0.0317639073983598,0.9868240249319342,4.509794093167381,162.77885263360886
1.9211274239613791,1.822790197595044,-0.003228310551168946,-0.0937304493292793,-0.1152955564099039,-0.04063412750573299,-0.009492950657651175,-0.2189544165300057,-0.17476519138387858,-0.044309117184406735,0.00565298365602765,0.024721228338550227,0.9145759149555811,3.4672752354265732,162.42325369247223
1.8639933875820316,1.8859907132207219,-0.00291022520106498,-0.1413013440183392,-0.11197545213204724,-0.014399943490882017,-0.00791504532839184,-0.17339792261210632,-0.20527274909888998,-0.0599703682281696,0.005325539310323803,0.019289173831135924,0.8436774216907905,2.5865312386589467,157.12421848466582
1.7914703543992692,1.8887481653868414,-0.0024327738683391454,-0.15284098914356647,-0.15928021840831327,-0.00924644313594081,-0.006780777853391468,-0.1656450419246031,-0.2513740549482728,-0.05801786146214952,0.005028109794617512,0.018344285568834454,0.8005031833209733,2.511859822777992,148.86784360402956
1.8834521038607608,1.7953321085709695,-0.002745209593237747,-0.05383235486901365,-0.14929887079253817,-0.021787818750547645,-0.006800027718759144,-0.1148903398667583,-0.28895567436737535,-0.0767326267264506,0.004737117405566549,0.018747605220622274,0.775097637478802,2.7097352816855103,137.55060395721853
1.8639933875820316,1.7939787975862722,-0.0027417518887874054,0.0035210235223608766,-0.1692477255637274,0.020439430194524575,-0.005944548680701386,-0.13114702590445085,-0.28123070391625854,-0.09877129807716507,0.0043901834090335915,0.01802839502962479,0.7334635895878623,2.718341397653424,104.25955755524748
2.00722175377843,1.91915482058201,-0.003032979819307694,0.11813686172628755,-0.12122909839887157,-0.09578856959113202,-0.008049702833314812,-0.12075344711683092,-0.2567854089553461,-0.06763898010530431,0.004192321940119517,0.01962696926284622,0.7532046944919232,2.9526810609681977,69.57554436458904
1.97383045500791,2.0479740073861468,-0.0023797013509724092,0.024449907205476153,-0.27482494585173434,-0.11874397887398067,-0.009974727590673894,-0.111759436438543,-0.20639246003605788,-0.07877935946001643,0.004774208681178195,0.021553478862960006,0.8030923153201993,3.277153363955211,50.46934909242411
1.984993361622073,1.9977024053587429,-0.002845501014165529,0.056729934673752196,-0.21398987866013086,-0.1108021332346073,-0.011039946421154283,-0.05544029232453318,-0.18420599596000636,-0.08971173708789512,0.004838595564981013,0.02121931770529716,0.8193699209669262,3.4771876252710117,33.7071249220526
2.03412268526403,1.9498375298438104,-0.002974819248976337,0.05133082657308135,-0.22593783820980762,-0.08852535739161964,-0.012534417323727818,-0.033523101681977925,-0.2052929266566715,-0.06652489176018075,0.0050145083707410784,0.02331585361371945,0.8712387030371546,3.7246225363151773,26.375910116434564
2.040035488891143,1.9634772048155729,-0.002868252382550195,0.0025113854589088372,-0.2154470155238559,-0.09228487285249765,-0.012373810967077245,-0.054396315858807394,-0.2182184237612401,-0.08347691307392094,0.005151012085618777,0.02495226810431341,0.8700231784893819,3.895734334879153,20.924546869124153
1.9998363717879923,1.9239836271554296,-0.002770984271351629,0.0047340351018509575,-0.25574870474189465,-0.16057478723310972,-0.011725788986899523,-0.045722348141043,-0.3027920162534747,-0.07784251273328183,0.005858395606376643,0.027381320646732592,0.9414021352893014,4.445627427024855,16.61891397532585
2.0069826623248104,1.9998363717879923,-0.002993162639953154,0.0075510146177994045,-0.1458798380297765,-0.23515493055051304,-0.01354915589170007,-0.02976707655511387,-0.30880622439829325,-0.04008913161462403,0.005958272866297947,0.02806771374905034,0.9217019127492386,4.569339950844271,14.112858054148116
1.7455198872154856,2.0216728723166044,-0.0037895257716145086,-0.18880896013838944,-0.09453791011051806,-0.07845944464372179,-0.013931900126738932,-0.05865776629454631,-0.2759027808989748,-0.1091884020208797,0.008538844910094174,0.03206500192886803,1.3019119508915975,4.912052714748737,11.783086252400604
1.7492078869700307,1.9986502727282889,-0.0038046375688542324,-0.26206799855679946,-0.022989101867705294,-0.12782924234259402,-0.013839736777727383,-0.07516036774316703,-0.18245537368308842,-0.2071673835995662,0.008936546297094079,0.032973102011249616,1.2771963489079705,5.038222719535536,12.180630169412606
1.801542103299741,2.043996870649843,-0.004227155056909601,-0.1910165987427984,-0.0440242930243562,-0.11986043382426395,-0.01689990248128985,-0.084719583651004,-0.12330034124080565,-0.15114271449571726,0.009037295538451917,0.03327386911474278,1.3758382664356508,5.089251148728081,15.723365206665274
1.7961062522132698,2.0559760505853646,-0.00453812380376065,-0.1840137755127478,-0.042461927094475764,-0.09387142221576454,-0.018449888643871076,-0.12790367844903805,-0.12916751823675715,-0.10761156949088163,0.009102487678409273,0.03642625028981429,1.3713355450672053,5.180221176636962,22.838296579926062
1.840848473226384,2.0270243810746096,-0.004495978011115099,-0.19515740303324172,-0.0813278793057055,-0.056083846570373665,-0.019445828606487588,-0.06876218515774765,-0.22400400547031352,-0.10484328240034885,0.009206519384647015,0.041296794288693955,1.3722152676846286,6.308196132349348,48.82000532126695
2.0826917979644115,2.0124962805116997,-0.004382497680938583,-0.0015653465175964158,-0.25949829033929533,-0.05726988284206566,-0.022997054364865252,-0.006072886279936637,-0.34671209450146,0.0022408179245513057,0.007974004383164882,0.045225567929087836,1.2832231214723868,7.421330722482284,114.15243331130384
2.0395414177348474,2.0912377518272645,-0.00517628689635636,0.06447650610140801,-0.21740553547520586,-0.059889400115610725,-0.032799820834189815,0.038741991436731696,-0.26767805279081724,0.049864574655940505,0.008095495695928394,0.04852101104530105,1.3527078035282343,8.029466328139046,147.47548898552233
2.0098555395700637,2.0993328476066444,-0.00428629613421267,-0.011551890024929647,-0.25381450948349826,-0.021907348932593024,-0.027849026351201282,0.025693173674835392,-0.29850127388763037,-0.007824095876079944,0.007690143312206461,0.04737131735176426,1.2678364977598127,7.78552357229026,162.1513452179519
1.948483739023329,2.001023879349463,-0.0033781795281714157,-0.0729878934048604,-0.24023444712737974,-0.04678174065556556,-0.02141389600595345,-0.03678282866372746,-0.29399738490769356,-0.03530974694273632,0.006987822625077592,0.04510775050112403,1.0785496245930561,7.327511522709422,165.1281550395862
1.9250843427316149,1.9078331233364034,-0.004055893147814239,-0.11584917018623045,-0.14639621115985893,0.04302971072529832,-0.021883218200637423,-0.0002503378315870023,-0.27696271764532865,0.004649120050679792,0.007001252705641675,0.04019322180053526,1.0970866365300749,6.687029173303039,162.49457725796753
1.7312652598837734,1.8085747558440823,-0.003418725295012594,-0.23368768153184302,-0.03366793540693673,-0.15245911646134636,-0.021571299728316336,-0.07469350337316678,-0.1332536797781268,-0.009635187189177413,0.00818820918484302,0.03834725491273019,1.2512549758289429,6.170090140781483,160.50954434957535
1.7897374185655732,1.759047379702161,-0.0029912859344776374,-0.3305026484488707,0.023045770842963956,-0.16829778389713063,-0.019956301659686777,-0.09756391782619969,-0.13676632630980234,0.02350181263828713,0.007827399818554522,0.03545246915867516,1.1047291076986356,5.74668100811629,160.88616942929863
1.7479155393333168,1.6196099546103955,-0.0027622638609621324,-0.37863066390334676,0.05806588052251318,-0.20494990916107517,-0.015109956043001176,-0.15338378872511682,-0.15167671961783166,-0.007758554024010267,0.0077684466607566265,0.03312984212009133,1.0547421226700529,5.138107692939177,161.73976735167594
1.7083046099598267,1.5366503756417358,-0.002531305476140087,-0.3677897345738572,0.04081087459421687,-0.21571959013697703,-0.01058244328798857,-0.19584878242621706,-0.17336754465970564,-0.059241383851262416,0.00770590969909275,0.029871182025712307,1.065706681128189,4.377522539753196,164.60346913576896
1.60095989636511,1.3374200543823012,-0.0020037559688891784,-0.33971010455791256,0.003999533484951377,-0.26673857779177296,-0.008207104308852615,-0.19526171182962238,-0.20330701648709834,-0.08784592650789469,0.007271888052623818,0.02739435503768864,1.004449331830954,3.9541757782440303,163.61804762514194
1.8881111550669676,1.469361718760069,-0.0019750895000558277,-0.017844065839673077,-0.21186613478547328,-0.19724334499657206,-0.00636138949029304,-0.030611173640378544,-0.3174910036381277,-0.11708048497504497,0.004722530697047571,0.019056048134411776,0.7738911967594478,2.908106270412803,157.830441456948
1.9854611978879158,1.9462314858190037,-0.0024992247290632156,0.07575089817886127,-0.20011859737436505,-0.07297470107896918,-0.008432201213118136,-0.007785894168044812,-0.058284991448107296,-0.07794208404386244,0.003946858549696165,0.012675638108981363,0.6872795477601621,2.14124597876908,149.73547730043305
2.0238586655365847,1.8339880750522704,-0.0025893016898729114,0.0714064926072241,-0.14209802576492558,-0.015340504995512903,-0.006914693699708453,-0.06234685326505966,-0.09976245294824715,-0.15723743096642395,0.0035567485918817903,0.013878736820643878,0.6153145282409729,2.2760247106346694,134.13154688160503
2.0974991863201087,1.912389928443882,-0.0027519278051671013,0.04352512026856259,-0.13845456604588785,0.013097570533245373,-0.0072420861644172186,-0.07857408087424365,-0.12132546210766597,-0.1825796240087493,0.0036561469074400566,0.015537393707287479,0.5930881997851846,2.445493207069154,91.8677159896347
1.9915630708452339,1.8685624505671345,-0.0025355370599847173,0.04027778662205801,-0.2184993947343341,-0.04791134422010764,-0.007134389633837455,-0.0792432895276766,-0.22572644190925245,-0.167554153753443,0.004127450266627976,0.018565670836743296,0.7140238597820554,2.8989319132373597,50.92769787555761
2.0309344544824524,1.897280640360562,-0.0023904589524616176,-0.10200484631941446,-0.22341394171220522,0.003521338983728842,-0.0071106433287689815,-0.12336864896800594,-0.2752523030928355,-0.1832408668996855,0.004615774297005288,0.023440638286250686,0.7383171091266763,3.30305469124184,31.28655573749887
2.0412717358034422,2.0153850644175906,-0.0022608200601114043,-0.10736458522028478,-0.23422553156784057,-0.08304752775055305,-0.009369340679423566,-0.004780014593083988,-0.2741305241946882,-0.27680164646103433,0.005047513601325069,0.026663110968613745,0.7612692992492762,4.049278073973764,22.91007000103502
2.0228866119971043,2.036089737779282,-0.0029782188302805157,-0.18727761688097114,-0.11533552043192016,0.009365115873087736,-0.011238102726828505,-0.000657887882428767,-0.304725680988608,-0.22793135836340103,0.005504436482569387,0.030222449751441897,0.8093675842917263,4.536506308552318,17.172715921388825
2.08217620114969,2.0737070115565963,-0.0029958428798476278,-0.16257773592250122,-0.1104454411524293,-0.11176309821296901,-0.01606165139559166,-0.004313788542185221,-0.19500708396140343,-0.211120857952419,0.006141984277944128,0.033247267489345506,0.8949258975118115,5.031756523212576,13.452939392371743
2.0144212089212843,2.081660870038053,-0.0024969543844542423,-0.19900211185120598,-0.10325165300291593,-0.15592856805411467,-0.014108468855082728,-0.13029444075317284,-0.17715156105307958,-0.13408085072582182,0.0060401580977813354,0.0326579982472796,0.8793975723990395,4.6542206652524225,10.602027012955315
